 Sentiment text_preprocess
101372 0 "  passer commande   télévision vendredi   site  proposer  livraison  29/11  rendez-vous  darty.après paiement  site affiche  erreur   gestion   commande  impossible    info   livraison    journée   revenir dimanche   temps    recevoir aucun e-mail  aucun appel  organiser  livraison    charger   appeler  service client aujourd'hui   proposer   date   livraison   décembre       site  annoncer   livraison    décembre.ensuite   lunaire    invite  annuler  commande  impossible   espace client ... bref   acheter   site  soutenir  acteur local      pire expérience  ligne    connaître jusque  aujourd'hui ... triste  désoler "
101029 0 "attention  fnac arnaqu  client        mentir    acheter  produit.je contacter  fnac  achat   renseignement   coffret collector harry potter       fiche produire   membre signaler  erreur  impression   titre  7èm film   demande  conseiller   solution  remplacement  prévoir        collectionneur   prêt attention   détail   fnac     capture  écran  répondre    passer commande    recevoir  steelbook   bon orthographe   commande   gros déception  titre    bon.je contacter     fnac    explication   téléphone  sav   facebook   mail      capable   répondre      bon service       accès   information    passer    tourner  rond   savoir  bien  faire   proposer  bon  réduction  garder  coffret.la fnac   avoir mentir    acheter  coffret           fnac     cesse  problème   commande   article   abîmer   conseiller  service client   limite   arrogance.a fuir    pouvoir "
27496 0 "bonjour  recevoir  lit   place     wc  poser  réponse cdiscount coller  étiquette   colis prendre rendez-vous   transporteur    colis arriver  bon état  être rembourser   article   avoir commander    stock     déconseiller fortement  site      prendre   responsabiliter    conseillé   poing  main lier   applique     direction ..   part    dernier commande   site français   commander   site étranger  savoir faire  service  vente digne   nom   bonjour   jour  rien     promesse  damien   cdiscount   voir  malgret  erreur   site  continuer  faire  jolie promesse    rien faire  citer  fuir  "
97480 0 "service client incompétent  promesse  promotion  annulation  motif   commande   pire         fois   cerise   gâteau   appel  service client   promesse   passer  responsable  finir  bout   minute  message  attente   raccrocher  nez  éviter absolument  site "
60383 0 "  commander  globber   jumelle    barre vertical         verrouiller  ll  agir   défaut  fabricationcdiscount   rembourser  argent   site    prix   globber  doubler   commande recevoir    confinement   trouver   moyen   part  cdiscount    renvoyer  bon état     commander     part  globber  fournir        monte  "
30912 0 "bonjour   fuir vraiement    commander  téléphone   marchant   site    recevoir   annonce   noter       réalité    g.   contacter  vendeur   expliquer     délai  rétraction   description    correct  souhaiter  retourner  téléphone    ..  réponse vraiment bizarre   briser  téléphone   prendre  photo    rembourse  message   propos    vendeur  tutoyer             têtu     vouloir  retourner  téléphone   faire rembourser    renvoyer  étiquette    bon nom   fuir    sérieux  cdiscount    répondre mettre  part  patienter   dossier   cours  traitement "
82870 0 " frais  port   lame gillette  lame   euro frais  port  euro       "
103382 0 " arnaqueur impossible  récuperer  commande  fuir   "
103171 0 " avoir aimer noter  service client     inexistant   difficile.relancer multiple  article non recevoir  mois   commande   aucun intervention   part  article  déclarer automatiquement recevoir         réclamation   commande      automatiquement clôturées.j' adorer  fnac  boutique physique     choquer  voir   qualité  service   tpe  pme   bien mieux.bref   régler  litige   jamais  commande  ligne   "
5488 0 "inconpetence  manque  respect ..."
101837 0 "  récemment penser profiter   réduction  -10    mac book air m1    colis  être perdre   transporteur      fnac      renvoyer  exemplaire    stock      remboursé.résultat  course  aucun compensation   perte  temps       profiter   bel réduction     seum    perdre  temps  conséquent   achat   nouveau bécane    dernier fois  "
71112 0 " déçu produire jamais recevoir  réclamation   faire   achat   discount service réclamation laisse  désirer"
89077 0 "2h  valider  panier     refus   banque        site cdisount surchargéimpossibl  acheter  fois   article"
99240 0 "  magasin  morteau   sav  accueillir    appeler     marylenn  aucun sympathie nonchalant   limite   politesse  obliger  payer      équivalent   achat  origine malheureusement défectueux   décevoir  service"
95046 0 "   site   aimer bien     an    retrouver    service    commande arriver conforme   gagner    avoir  problème    exemple  vol   colis    bonjour   quelque   ligne  compétent              promettre   occuper  dossier    écrire  lettre recommander   attendre   réponses.même prise  tête  cdiscount  volonté  devoir  rebaptiser     volonté  cdisount    comparaison  amazon      ménage  faire   boite "
101887 0 "   semaine   attendre  remboursement  article manquant   incapable ...      litige paypal   être  rapidement rembourser "
53344 0 " répondre   réponse    être faite.j'  demander  intervention  cdiscount  cocher  lien     mail  confirmation   rien.je persist  signe sav  étoile dommage   étoile négatif  exister pas.en attendre    perceuse  neuf  panne    payer     savoir   faire  ici commencer   courrier   acheter  perceuse   recevoir  panne   contacter  sav cdiscount   mettre  relation   fournisseur   demande  film   preuve  achat       communiquer  wetransfert   adresse indiquer     promener  dire       reçu.de   poste  avis défavorable  cdiscount  refuser  bravo  transparence"
48661 0 "bonsoir  jusque       être bien  cdiscount     dernier commande    problème   communication      jamais être avertir   mail    arrivage   commande      être retourner    expéditeur    franchement déçu  no      attendre    casque forestier orégon    valeur=    euro   espérer   arriver    remboursement svp   "
97821 0 "   recommander   cas  problème  devenir  vite  compliqué   commande   article    problème      euro  téléphone surtaxer    vrai solution     limite tromperie  publicité mensonger      produit recevoir   correspondre      commander    non expert    faire    regretter     passer  paypal  régler       possibilité  ouvrir  litige     efficace   argent  bloquer ...      recours "
706 0 "amazon  remettre  colis       demander  information      usurper  identité  bien évidemment   vouloir   répondre   vouloir  assumer  responsabilité.soit  relais colis   employé  récupérer  colis   place  amazon refuser  responsabilité   chaîne  livraison.en commandant    prendre  risque   employé  prestataire récupérer  colis  amazon  assumer rien.j'  annuler  abonnement prime   manque total  professionnalisme.je dépose plainte  usurpation  identité.j' attendre   réponse  amazon  fournir  information   identité      frauduleusement retirer  colis   place.niveau fiabilité    zéro pointer"
96211 0 "jamais  cdiscount  jamais plus.j'  acheter  airwheel trottinette électrique   mois  tard   batterie   charger     sav   demande  remboursement  cdiscount   renvoyer   nouveau batterie   demande   service qualité  rappeler  jamais    faire   semaine  tard   nouveau batterie tombe  rade   sav   redemander  remboursement   sav   confirmer   semaine  confirmation   revenir  point  départ   trottinette   réparation.c'  honteux   produit défectueux  sav lamentablec'  vraiment  dernier fois   commander  produit  cdiscount"
101736 0 " vouloir commander  ipad pro m1 128go    inscrire disponible   jour  magasin  arriver  paiement   délai  rallonger   juin.publicité mensonger "
79198 0 "guignol    dictionnaire      chose        faire  passer   guignole   avis   vendeur  déranger    dire     arnaqueur   plaire   prendre   sérieux       problème  lieu   protéger      client savoir  vérité "
1288 0 "  suite   livraison prime arriver  retard  suite    message  amazon  promettre  contact   arriver pas.sous  apparence  courtoisi   engagement    tenir"
97420 0 "service client déplorable passer  quelque       pouvoir   prix  généralement intéressant   informatique "
67686 0 " souhaiter partager  expérience incroyable  cddiscount    problème  paiement   connexion   livraison  colis ... simplement  émettre  avis défavorable   produit   -même vendre  cdiscount directement-  produit    conforme     description     part  simplement   agressif           humour-  étonnement  jour   déposition   avis   recevoir  mail  service client   informe   avis     diffuser   état     honteux  vraiment limite- bien entendre impossible  joindre  service client     commande passer ..  livrer   bon   forme     ubuesque-   falloir       conter    non   bien   donner  précision   qualité  produit   canapé lit  bz             avis     informer   consommateurs-   choquer   cdiscount  assumer    demande  remboursement      part   avis  négatif-      réfléchir   fois     recommander   site"
