 Sentiment cleaned_review
4661 __label__NEGATIVE "escrocs disent enquêter commande reçu bien prélevée certe opérateurs répondent robots ridicule on.me rechigne remboursement 59.90 honte"
100023 __label__NEGATIVE "minable ... commande passée fnac mac okamac.mac livré vide système exploitation.mémoire usée 83%et endommagée alerte diagnostic apple.j' passe meilleures.la fnac responsable vendeurs marketplace assumer problèmes"
104688 __label__NEGATIVE "déçu déçuj' acheté portable remise 30euro compte février rien reçu proposé écouteur assurance résilier lendemainon remboursé rien coup conseille monde tomber piège"
1785 __label__NEGATIVE "bonjour commandé airpods amazon noël fille autiste trompée produit fallait airpods pro réducteur bruit renvoyé airpods obtenir remboursement reçu mail spécifiant aucun remboursement mauvais produit été reçu été détruit semaines miroiter service allait traiter problème rapidement appeler bonne dizaine fois opérateur raccroché nez arguant date dépassé dossier clos cliente amazon été choqué mauvaise fois autant été honnête inadmissible ..."
1389 __label__NEGATIVE "amazon bande vilain voleur arnaque commander jeu minute commander jeu compte mis attente aucune raison impossible reconnecter compte perdu jeu jamais reçu amazon"
104307 __label__NEGATIVE "commandé cadeaux noël valeur euros début décembre jamais reçu site affiché cours livraisons 1er février ouvre litige paypal paypal clos litige faveur voleurs prétexte fourni preuve livraison falsifiés papiers inadmissible commentaire négatifs espère voleurs mettrons bientôt clef porte"
104820 __label__NEGATIVE "été victime escroquerie organisée enseigne market place fnac occasions argent débité commande jamais reçue article imaginaire remboursera vendeur reçu argent raccrochera nez service client inadmissible scandaleux"
85512 __label__NEGATIVE "réponses ridicules incapable répondre clairement soucis lieu poli préférable compétent"
96260 __label__NEGATIVE "bonjour déconseille définitivement sincèrement cdiscount acheté écrin vitro tactique portable nokia reçu écran cassé emballé carton pourri cdiscount aucune compétence professionalism déposé message site reçu réponse .cdiscount mauvais vendeur acs discount répondu 05/04/2017 22:52bonjour bien envoye produit commande frais alle sere charge"
2018 __label__NEGATIVE "service livraison complètement arrivent retrouver bon département service client peloton tête incompetents.l outil livraison livreurs point recommande fuir"
97970 __label__NEGATIVE "achat free box fils revenue presque été vigilant cdiscount prélevé fois dernière mensualité jours intervalles prétextant 1er n.etait passée menaces huissier preuves relève bancaire cdiscount maintes appels acceuil déplorable veut prendre responsabilités fils attendre 7jours remboursement virement cdiscount prélevé avertir honte dysfonctionnement total"
44896 __label__NEGATIVE "fidèle cliente cdiscount déçue geste commercial appel téléphonique aujourd'hui"
96095 __label__NEGATIVE "avis amateurs voulant escroquerie intention faire pseudo affaire site cdiscount meuble laque arrive hs atelier aucun geste commercial promis laves vaisselle identique hs porte hs ferme tt geste commercial mois rembourse service client bout monde vérité mens qu tourne cdiscount ..... dernière fois commande portable hs misére remboursement persuade marchandises proviennent service aprés vente prix attractif revanche contacte direction fraudes changent prix secondes bougez faut monter association faire fermer site sert rien avis négatifs réagissez politique arrêtez faire moutons avis amateurs voulant flageller foutent tt client hésitent non raccrocher nez montrez insatisfaction aucune fibre commerciale rien néant prestations qu fournissent .......... bon entendeur"
1135 __label__NEGATIVE "gros problème êtes trop doué net vou faites prime payer euro année vol maniféste"
54735 __label__NEGATIVE "bien péripéties faire rembourser machine coudre demande remboursement garantie 39.99 jamais aucune utilité machine jamais fonctionné.mails service client!miracle août reçois sms disant compte bancaire recrédité 39.99 jours.nous sommes septembre rien venir vérifié banque rien reçu!c' demander prenez clients imbéciles persiste êtes escrocs"
41848 __label__NEGATIVE "voleurs menteurs permettent mettre paroles clients doute décembre article commandè jamais reçu refusent remboursement refuse renvoyer article faut aller sens appels mails envoyés jours honte service digne clients .c discount banir commandes prix intéressants sérieux sav zéro"
56610 __label__NEGATIVE "produit non livré jours trouve payé jamais reçu .. update remboursement effectué"
101212 __label__NEGATIVE "acheté téléphone vendeur signé contrat assurance dise voulais souscrire mois gratuit oublié résilier coup dois payer an assurance voulais début vente forcée"
32 __label__NEGATIVE "1h20 téléphone rien double prélèvement veulent rien entendre veulent rembourser été satisfaite ... amazon terminé prime commandes rien"
104407 __label__NEGATIVE "avis personnes malheureuse envie acheter pc fnac site internet fnac encaisse commande envoie part adhérentes années colis vides chronopost ensuit parcours combattant livraison défaillante procédure bien rodée puisqu' prendre connaissance forums consommateurs sites avis vérifiés perdre énormément temps met doute bonne foi ressemble fort guerre usure assumer responsabilités malheureusement tombé fille beaucoup clients cas ... lâcherai rien achetez rien"
66498 __label__NEGATIVE "plein commande jamais bon reduction"
97289 __label__NEGATIVE "acheté meuble tv octobre .réception retard meuble cassé recours sav ... magreb n surtaxè 30€)réception mois tard meuble .le meuble cassé non repris transporteur non missionné reprise .finalement meuble repris début janvier .depuis décembre harcèlement sms menaces ... payer fois produit retourné .n contact client bordeaux naturellement surtaxé .. beurre n surtaxés france magreb litige non résolu jour.plus jamais achat site .service client lamentable .impossible contacter mail expliquer .c' mieux n surtaxés"
57327 __label__NEGATIVE "passé commande jours probleme habitude livré colis relais coté ville bien payé livraison pareil cdiscount moque clients aucun suivie rien fini préfère passé amazon référence 2007021444zwukf"
93917 __label__NEGATIVE "site moitié buggé impossible obtenir facture faire jouer garantie achats livrés cdiscountpro.service client joignable euros appel résultat nul.aucun suivi client fuir absolument"
35692 __label__NEGATIVE "bonsoir contrariée voir produits commande régulièrement presque doublé prix exemple graines oiseaux euros qualité dégrade désolée franchise appréciée salutations idem e.commerce alimentaire ligne pire supprime produits qualité désastreuse frais grandes enseignes livrent"
5032 __label__NEGATIVE "honte mauvais article reçu arriver rien méchant demande remplacement téléphone répond fin confinement bien livraisons assurées expliqué sommes cambriolé pouvons fermer portail souhaite trouver solution répond journée garder côté acheter grande agressivité raccroche nez article compter pris occasion 130€."
59821 __label__NEGATIVE "command passer avril livraison mai jamais arriver.le service client promis fournisseur informera delai jours reponse jamais reponse messages service clients site web non ca marche ca marche bien .. ca marche perdu system service client fonctionne produit commander ... horrible"
