 Sentiment text_preprocess
74437 __label__NEGATIVE "suite   achat catastrophique  cdiscount  commande non recevoir  non conforme  vendeur  chine  prix gonfler  cdiscount  ..  liste  trop long   énumérer      année       avis  fois   pouvoir  lire   ...  note  cdiscount  gonfler exagérément   personne payer  faire    journée ...   scandaleux  -votr suivre client  minable   étude  produit   vendre déplorable voir inexistant.cdiscount   endormir   laurier   temps révolu ... -a  commande      bataille   produit  correspondre    interlocuteur   service  inexpérimenter  mal informer     livraison  ...    essayer  refourguer  arnaque   partenaire webloyalty   limite   légalité    surpasser    réellement   écoute   client          drôle       vouloir mettre  évaluation justifier     site  page internet devenir introuvable  valider    -d'  manière général recommander  cdiscount   entourage    impossible  mettre      commentaire   évaluriez   prestation  livraison  '' idem''-bien entendre  cas  commentaire négatif   produit     retiré.à   servir  donner  possibilité  donner  avis          compte    oui bien sûr    attirer   pigeon   rare commentaire positif   économise  faux avis) ... -voici  réponse  cdiscount  cas  avis défavorable    remercier   prendre  temps   donner  avis     .après étude   partenaire modérateur bazaarvoice   sembler      conforme  condition général  utilisation accessible ici.*mai bien sûr ...  conseil    futur client  cdiscount  bien lire  articlecnetfrance   faux  avis    internet    business      florissant  acheter    avis  positifsvous  prévenu.en conclusion     acheter  produit  mauvais qualité  rabais acheter    chine     venir  passer    intermédiaire cdiscount   prendre  argent   temps   fournir  service supplémentaire cohérent  prix demandé.et  cas  problème essayer   contacter  Monsieur emmanuel grenier  président directeur général    quai  bacalan  bordeaux  bon chance   rêver      cdiscountil    heuresbonjour   comprendre  déception   avis    être publier    respecter   cgu    redonner ici  titre  information  cdiscount blablabla ...  publier   site  avis   être positif  négatif   simplement    remarque constructif  profitable    client  fabricant  vendeurs.le avis publier  ici    site     vrai avis laisser   vrai clients.je  contacter  privé    coordonnée     être       faux client  ;)  plaisant bien sura      part  cdiscount luci   ...  bonjour lucie    réveiller soudainement   répondre    pose  post  prévenir  futur client   site     pouvoir faire disparaître  magie  avis   client insatisfait   surprise ...  essayer   noyer  poisson   avoir    loisir    coordonnée     contacter   multiple reprise   site   achat   téléphone    déconvenue   commandes.jamai   avoir prêter sérieusement attention   remarque   pourtant   année  clientèle       permettre   écrire  ''   contacter  privé    coordonnée     être       faux client  ;)  plaisant bien sura   suitelucie''pensez  vraiment     moindre envie  plaisanter     croire   effectivement   heure actuel  être parfaitement représentatif   politique  cdiscount  traiter  client   plaisanterie    persister   moquer   client   occurrence moi.en cas  réclamation  collaborateur  collaborateur    lire  procédure  réflexion  finir  phrase  ''  comprendre  frustration    pouvoir rien faire ''   liste  excuse pré-construite   vendeur   chine    connaître        temps  vérifier   produit      xxxxx référence   rendez compte Monsieur  travail    faire  ... )mais  être bientôt rembourser   jour   ...  rappeler  ...   vraiment génial    avoir   produit    mois    jamais arriver       aucun suivi  objet  dire expédier   excuse rien ...   confier  argent    produit    défectueux    arriver jamais      long attente   réclamation  recevoir  message  aller  rembourser   jour point final       passer    devenir  argent    jour    excuse  ...       avenir  client  pompe  pognon dématérialiser   .on  éviter   étaler    arnaque  consister  moment  règlement   achat  faire croire   remboursement      réalité  prélève   mois   compte  banque ...     sujet    échapper    justesse   terminer       métier     nombre  référence   vendre   vendre  produit  france   devoir  assurer  qualité   délai  livraison   excuser  cas  problème    moindre  chose    loin    cas   payer   service  test  vente    gagner  temps réclamation ...     trop pénible   renseigner   vendeur  trop fatigant  tester    vendre     intéresser    actionnaire    client    peut-être temps   poser  question ...    essayer  noyer  commentaire négatif   vrai client   flot incessant  commentaire faux positif  générateur  nom  peine  minute  post poser     risible   limite  pathétique.pour  coordonnée  repasser   mois  demi    temps   falloir   livrer   ...   ...  bon entendeur ..."
92934 __label__NEGATIVE "bonjour monsieur Monsieur     proposer  coupon   euro  utiliser   commande  moyen   actualiser    cdt  pascal dormignie"
79759 __label__NEGATIVE "  retrait     km   domilice"
90877 __label__NEGATIVE "super  content  cdiscount   espérer   livraison   temps "
103258 __label__NEGATIVE " fnac ...         réclamation expédier  recommander   février  accuser  réception   fnac   ...  ...  être   juin ...  aucun réponse     débarquer  ...    classer verticalement!-  commande effectuer   site   fnac   mai ...  être   juin     livraison   promesse répétitives.- service après-vent  gratuit    service  baser  afrique  nord   intermédiaire   mal  français     présenter   robert   serge    mathilde     incompétent   impoli   temps  attente       appeler  fois   fois    donner  réponse   préparer    3èm fois    demander poliment     responsable        aller  rappeler   attendre  ....     déconseiller  commander   fnac ...   acheter   magasin   sav   ...  respect  client   ... conseil suite   expérience "
41826 __label__NEGATIVE "trop compliqué   inscrire   programme  carte  discount ... dossier rejeter   dossier   normalement apprécier ...   essayer   fois  créer  compte   fils     avérer impossible ...  essayer  doute    site  prochain fois   pis   préférer  site français   bordelais   "
95462 __label__NEGATIVE "cdiscount ose  demander  détail        service client  téléphone  fois    détail   avoir    conversation  enregistrer    envoyer  réclamation   espace client.de    service client     france   conseiller  répondre    bien  français   comprendre rien      moquer bien  réclamations.honte  casino  cdiscount  partir  groupe casino"
11568 __label__NEGATIVE "  commander  pantalon   système   mettre automatiquement   fois  frais      choisir    mail    di   avertir    vouloir      ouvrir  compte floer bank  crédit  impossible   échanger  mail  cdiscount     mail typ  no  reply at cdiscount.fr       numéro surtaxer   falloir appeler   appeler  conseiller       normal   plein  appel       rien faire.mai   avoir plein  appel           problème  cdiscount  non  connaître  hotline    demande  passer  niveau         accord   voix   entendre     faire       cas  répondre   second   recevoir  mail   prochain jour .... jamais rien recevoir   envoyer  mail rgpd   cnil  floer bank     supprimer  compte   information personnel     droit    réponse non plus.bonne chance   oublier    concurrence  rude  -)edit  décembre  cdiscount    répondre   question     rien faire  pourtant     cliquer  paiement   fois        personne  appeler  hotline      conseiller  téléphone    clairement annoncer    vouloir  faire  crédit   délai légal  cdiscount  prendre  acte  contrairement    énoncer  clic    fois  frais   envoyer  manière erroné   système       bug "
104299 __label__NEGATIVE "  commander  scie coupe buche   bois  chauffage  diamètre  millimètre 2100w).la fnac   transmettre  article  aucun rapport   commande.j'  refuser  colis     expéditeur     fnac  répondre    mail  annuler  commande    pourtant acceptée.j'  suggérer   livrer  article similaire   caractéristique équivalent       modèle disponible   site   fnac     instant    réponse    pouvoir juger   sérieux     honnêteté.je  voir    solution   envoi   courrier recommander  faire valoir  droits.je  manquer    informer  conclusion "
94905 __label__NEGATIVE "bonjourmoi  habitude   commande   discount  payer   fois   aujourd    vouloir commander  impossible  payer   fois  vraiment   decu   derniere commande  semaine  retard  sentir    aller voir  amazon"
6585 __label__NEGATIVE "vendeur  fuir  amazon likephonebon  savoir  acheter  amazon payer  amazon   verite    vendeur independer  amazon   rembourser   cas  problemefuyer"
2622 __label__NEGATIVE "délai  livraison  garanti  non respecté.je  client  prime     connecté    adresse renseigner   date  livraison garantie   être donner  non respectée.la date  livraison  partie    critère  choix    choisir    effectuer  achat  fonction   date  livraison.publicité mensonger "
27380 __label__NEGATIVE "  possibilité  fois ... obliger  souscrire   carte ... dommage  prochain achat   amazon .. dommage ......"
102682 __label__NEGATIVE "commande  livre   cadeau  anniversaire non livrer  aucun information  aucun possibilité  contacter  service client    formulaire  contact  bref  pire   e-commerce      fnac   terminer "
103994 __label__NEGATIVE " éviter  commande passer  erreur  fois   revendeur   jour  tard   article     recevoir  pourtant  apparaître  livrer   point relai  tour     être  pari     somme débiter   compte     normal  service client   falloir   attendre  heure      service réclamation   jour   rembourser      fnac  proposer  solution   livrer rapidement  article demander  "
1669 __label__NEGATIVE "amazon  prélever  euro   abonnement prime    avoir  soucrit.déjà     débité   euro         abonnement prime.vérifier bien  compte banquair "
103071 __label__NEGATIVE " commande   plateforme fnac.com   maison  pilotis smoby   juin   livraison  devoir     semaine  achat  cadeau  anniversaire      être livre  mois    pire     modifier délibérément  date  livraison  heureusement    prendre  imprimer  ecrans   commande     appel   hotline    information   statut   commande      réponse  falloir patienter  passer  mois  perdre patience   anniversaire  passer   aucun livraison  demande   faire rembourser    répondre   commande  être perdre   problème    lieu  prendre  compte  demande  remboursement immédiatement  téléphone    mine   comprendre    refaire  nouveau livraison   maison  pilotis   numéro  commande ect ...     faire  annulation   plateforme  attention     amazon   falloir  tuto  savoir  annuler  fnac.com    finir   semaine     remboursement  cerise   gâteau   répondre   délai  remboursement  dépendre         commande      faire    jour     remboursement  bien-sûr  appeler  hotline   croire    apprendre  texte  coeur    service  déborder  falloir patienter   aujourd'hui  mois  demi       être rembourser     entreprendre  demande  mise  demeure  recommander        être malin      vérifier plein  forum   fnac   averer       cas isolé      chose    client   confinement  terminer        fixe  date  livraison  moment   achat   commande uniquement  amazon   moment   achat  amazon  cdiscount  donner  délai  livraison     mois    fnac proposer  semaine     ailleurs    motiver  achat   plateforme   generer   prendre  peine  vérifier  site marchand  connaître    attendre      enseigne   fnac utiliser   pratique   faux site  vente  ligne   oui encaisser  argent    livrer  produit      appeler  arnaque    falloir passer   justice   rembourser    remboursement   désoler     arnaque    commander   préparer  avocat.je vouloir mettre  étoile voir  note négatif    choix "
11753 __label__NEGATIVE "commande passer  jour  black friday    gp garmin drive 61lmt   navigateur gp automobile 6.1 po grand écran    apercevoir aujourd'hui  30/11/2022   commande  annuler       aviser  prise  contact téléphonique  cdiscount   aviser   produit   rupture  stock     disponible   site           invite   recommander         honte  aucun respect  client  cdiscount  .....   part finir  commander   site "
94854 __label__NEGATIVE "service cier catastrophique   dommage    site   prix afficher  attractif  "
1045 __label__NEGATIVE "livreur désagréable    comprendre    presser    avoir devoir  dépêcher   ouvrir  porte ...  espérer   renouveler  mauvais expérience   futur "
88299 __label__NEGATIVE " chercher  produit  google   annoncer  livraison gratuit    finaliser  commande    réclame    port.la prochain fois  aller voir  amazone "
104274 __label__NEGATIVE " 25/11/18  commander  imprimant dcpl-2530     consommable toner brother tn-2420  commande fnac ct2le2m5sxzz6   suite   offrir mettre     site   fnac   remboursement      achat simultané  opération brother  fnac  darty  immanquable impression).je préciser   commande   être expédier   retard      fois   facture     être signaler  sav   fnac   devoir disposer    facture   offre  réponse  sav  28/11/18  bonjour Monsieur xxx  suite   demande    informer    pouvoir   répondre favorablement.nous  pouvoir  modifier  facture  éditée.merci   compréhension.je téléphoner ensuite  sav   fnac   rassurer  dire   arriver         profiter   offrir  signaler  numéro  commande unique       courrier  brother.or brother  répondre  courrier  30/01  expédier  31/01  jour   fin   opération     signaler   avantage     refuser   achat    simultané   cause   facture      contacter  service  réponse.j'  vouloir  particulièrement   fnac  affiche clairement  condition   offrir  facture unique     expédier     commande   fois    facture    annuler  offrir       acheter  imprimant uniquement     intéressant   offre   considérer    arnaque déloyal   imaginer        cas.ce      fois  dernier année   subir  problème   fnac     dernier    dépenser  dizaine  millier  euro   an   fnac   aller donner  argent ailleurs     concurrence américain "
