 Sentiment cleaned_review
96905 __label__NEGATIVE "soyez bon client client occasionnel jour avez besoin sav monde logé enseigne.le personnel disant formé apportez réponse adéquate absolument compétant demande sort cadre réponses inscrites formulaire type yeux ... bien entendu appels sav soient sur taxés outrance impossible responsable.j' acheté pack appareil photo reflex canon objectif malheureusement objectif question tombe panne autofocus bout jours 1ère contact mail sav cdiscount matériel garantie constructeur rentrer détails rapprochez canon eos gros débrouillez vous encaisse envoie matériel frais revient panne contacte canon réponse appelle sav cdiscount misère ... individu foutisme invraisemblable impolitesse improbable renvoi problème matériel panne jour mois essaye régler affaire cdiscount canon aucune solution horizon cdsicount ferais bien revoir système sav finir couté cher image marque manière décidé bloquer prélèvements commande porter affaire auprès dgccrf"
26271 __label__NEGATIVE "sav superviseurs menteurs envisage dépôt plainte"
9237 __label__NEGATIVE "ravis debut senti volé prelevement abusif sais recommanderais ..."
5061 __label__NEGATIVE "prélèvement compte bancaireje viens constater prélevé compte bancaire correspondant disant abonnement prime abonné prime remedier ceci.mon nom el ittaoui"
1741 __label__NEGATIVE "client longue date amazon dernièrement commandé téléphone mobile récupéré colis locker contenait cannette.averti aussitôt situation service client temporise relancé confirme explicitement remboursement contre cannette.finalement amazon réceptionne cannette dénonce remboursement amazon souhaite t il renvoyer client constat commande conforme amazon refuse remboursement réclamant téléphone jamais livré"
99322 __label__NEGATIVE "enceinte tenté fois passer commande compte chèque cadeau annulent bout 24h.le service client inexistant répondent apportent aucunes solutions.résultat somme chèques cadeaux bloquée compte chèque cadeau fnac.com puisse acheter soit.c' appelle vol fnac récupère argent impunément"
105194 __label__NEGATIVE "décembre panne tv trouve achat urgence televiseur convient doté promotion constructeur réduc achat décembre envoi coupon réduction janvier négligeable remboursement consulte sites jette dévolu fnac assure commande livraison 24h magasin ravie tv réveillon nouvel an passe commande rajoutant barre achat total imagine fnac empresser préparer commande accélérer livraison remercier bonne cliente nenni fnac moque totalement qu attend client qu droit espérer commande livraison notifiée garantie 24h arrivée aujourd janvier partie matin savoir habite 3h30 trajet paris instant sommes jours trajet 3h30 hallucinant appels téléphoniques soldent euh ...... sais personnel totalement incompétent comprend peine questions parlant difficilement français .. demande trouve plateforme incapables donner nom transporteur jour qu attendre ignorance totale trouve commande aucun suivi angoisse sûre recevoir temps faire rembourser promo constructeur dernière commande site fnac problèmes stock fantôme annulation commande retard envoi livres abîmés emballage ... déconseille connaissent envisagent achat"
16457 __label__NEGATIVE "attention grosse arnaque achetez bon reduction devez retourner article défectueux refuse échange rembourse somme avez payé article(deduction comprise évidement récupère bon achat final perdu politique rembourse avez payé valeur bon achat jamais rembourser avez payé livre article cassé monsieur damien réponse sert rien recontacte refuse justificatif remboursement client professionnel besoin comptabilité somme correspond articles prouve escroquerie"
48428 __label__NEGATIVE "dépensés cdiscount année mauvaise surprise forcée annuler commande passée 2/11/2020 suite expédition annoncée temps 23/11/2020 1/12/2020 21/01/2021 .... intervient multiples échanges messenger service client hier certifiait commande arriverait semaine prochaine semaine décembre passé 10min ligne collaboratrices parlant français annulé commande présenter excuses problème rencontré faire geste commercial intelligent période noël arrive part allais repasser commande initiale faire ligne achats noël malencontreuse expérience perdent cliente régulière"
16963 __label__NEGATIVE "précision modalités reprise ancien appareil commande .pour machine laver"
430 __label__NEGATIVE "commande noel gros coffret playmobil arrivé emballage adresse livraison collée carton déchiré petite fille croit père noel honteux réponse service client aviez choisir option emballage cadeau payant ..."
68079 __label__NEGATIVE "fois reçu électroménager abîmé réfrigérateur américain reçu enfoncements portes éraflé côté livreur passant réglé faire livrer pièce choix faire aider mari garder réfrigérateur fallait voir discount .il parti ancien frigo .la réponse discount échange faut attendre jours faut utiliser réfrigérateur abîmé bonne blague jours réfrigérateur déçu eme fois reçois part électroménager abîmé passez chemin allé concurrents"
96103 __label__NEGATIVE "bonjour conseille aucun cas acheter electro ménagé site avez travaille .parce manière allez tombé panne vend .et faudra prendre journée rtt dépanné.donc allez retrouvé matériel réparé occasion prix neuf .allez petit commerçant réparateur bien discount"
94377 __label__NEGATIVE "manque respect clients prennes clients imbéciles écouter rigoles téléphone déconseille annuler articles disent remboursement 48h ca jours rien appelle service clients esra repond faut faire réclamation téléphone pose question marqué site qu appeler rien faire remboursement 48h conseiller ris moquant professionnalisme service clients discount"
97320 __label__NEGATIVE "suite achat noël objet commandé arrivé abimé possibilité faire remarque colis déposé boite lettres cdiscount laisse débrouiller vendeur demande faire appel auprès colissimo ... suite appels sav 0.70 /min opérateurs polis excuse minute prix appel indiquent dossier traité brefs délais ... attends ose acheter produit ailleurs fils cadeau noël février mars tôt ... appel médiateur essayer récupérer produit conclusion achetez site cdiscount"
60161 __label__NEGATIVE "donne étoiles viens passer petite commande fin transaction été proposé machine café delonghi merveilleux règlement carte passé commande oui problème règle n carte unique somme précise utilisable fois généré demande banque crédit mutuel sage précaution ca arnaque plein nez voulaient numéro master carte préfère savoir méfiance méfiance serais retrouvé consommables été gratuits arnaque vrai mauvais point cdiscount11 juin suite avis agissait bien arnaque essayé tirer fois somme 90,70 fois fois succès écrit haut utilise payweb crédit mutuel réservation bien sûr somme pourront piquer soyez prudents donné étoiles rectifie étoile site failli faire arnaquer"
13689 __label__NEGATIVE "commandé laptop reçois laptop marque valeur 300€.scam site fuyez"
3971 __label__NEGATIVE "mi commande pyjamas xl site amazon reçois pyjamas marqués xl ... réalité xxxxl emm ... commencent appesantir aprés appels mails nov non point pire retourné objets question oct bon n suivi indique colis éte livré ... oct demandant remboursement demandé ... retourner pyjamas sommes bien loin escroquerie conseil ... allez voir ailleurs .... pyjamas ... eviterez cheveux blancs vois sortir euros pomme ..."
76441 __label__NEGATIVE "cdiscount volonté frais port payant chronopost censés offert comprend rien"
7944 __label__NEGATIVE "fuir assume dates livraison mail confirmation commande septembre signaler jamais envoyée chronopost contacter service client certifié aurai septembre mail confirmation allée compte noté téléphoné service client impossible recevoir nécessaire personnes compétentes reconnaître erreurs assumer dates"
95827 __label__NEGATIVE "voleurs jamais rembourser totalité commande terminé commandes internet réclamations face incompétent bien français volé euros aucun recours boutique quelqu' face cdiscount escrocs"
6260 __label__NEGATIVE "comportement chauffeur livreur menaçant partage avis piétons faire attention début soirée promenais chien ... arrivés passage piétons pépère dame arrête passer livreur amazon patience attendre étions chien passage clouté mis doubler ... signe arrêter copieusement doigt honneur insulté fis poute niiquer mère tuer famille ramène chien meerde race meerde propos raciste taapette défonce brûler famille ... passe contact amazon illico propose euro dédommagement geste commercial ... gentil gratter 50.000€ ... signaler comportement dangereux inacceptable raciste injurieux menaces mort ..."
