 Sentiment cleaned_review
42535 __label__POSITIVE "jamais probleme excelent"
75636 __label__POSITIVE "bon traitement commande"
70463 __label__POSITIVE "bon choix"
103105 __label__POSITIVE "jamais problèmes rapide colis bien protégés.je privilégie fnac gros sites internationaux concurrents tenter faire tourner économie national"
44323 __label__POSITIVE "clients satisfait.merci"
76985 __label__POSITIVE "client années rien service impeccable recommander"
63583 __label__POSITIVE "rapide cher sites"
87213 __label__POSITIVE "facile acces commande rapide"
46292 __label__POSITIVE parfait
91402 __label__POSITIVE "super livraison gratuite"
19032 __label__POSITIVE "bien rapide efficace"
69437 __label__POSITIVE "super site continuez"
59967 __label__POSITIVE "jamais déçu cdiscount livraison rapide paiement 4fois frais idéale rien negatif cdiscount"
85108 __label__POSITIVE "super services serieus probleme cas vraiment bien"
61585 __label__POSITIVE "site beaucoup choix prix intéressant livraison rapide"
8747 __label__POSITIVE "prix amazon qualité s.a.v été patient cas respectueux sympathique satisfait amazon recommande vivement site"
4775 __label__POSITIVE "vraiment bon site internet commande livré rapidement option prime commande ailleurs régulièrement conseille fortement utiliser amazon arrive comprendre critiques normal critique meilleurs"
72284 __label__POSITIVE "rapide cher souci"
78007 __label__POSITIVE "bonjour.service bonne qualitémerci"
89887 __label__POSITIVE "minutes commander produit cherchais trouvait magasin prix avantageux"
54770 __label__POSITIVE "ravis service cdiscount pris charge suite soucis société livraison affirmait livrer sommier commander jamais reçut.merci équipe cdiscount"
67624 __label__POSITIVE "trés bien dab bonne année equipe bon courage"
73709 __label__POSITIVE "vraiment satisfaite cdiscount jamais soucis temps commande"
90381 __label__POSITIVE "failli commander couscoussier fallait rajouter livraison .."
48672 __label__POSITIVE "client ans satisfait"
85876 __label__POSITIVE "parfait habitude"
42871 __label__POSITIVE "passe commande temps temps objets jamais déçue délais respectés marchandises correspondent commandes.merci cdiscount"
14121 __label__POSITIVE "années commandes site aucuns problèmes produits conformes délais respectés réactivité service client questions cdiscount aidé régler litige semaine produit commandé pologne contactant vendeur génial recommande cdiscount"
69747 __label__POSITIVE "préférence nationale entreprise paye impôts france"
38259 __label__POSITIVE "attend recevoir repondre"
21324 __label__POSITIVE "achat simple facile effectuer adore site"
35347 __label__POSITIVE "jamais déçue commandes livraisons"
99650 __label__POSITIVE "satisfait services fnac produit conforme rapidité livraison"
26031 __label__POSITIVE "parfait achat rapide efficace"
17679 __label__POSITIVE "bien mieux amazon"
89017 __label__POSITIVE "ok bien cool"
86889 __label__POSITIVE "transaction idéaleparfait"
28141 __label__POSITIVE "souci fois commande"
76802 __label__POSITIVE "content cdiscount bon suivi reactif cas problèmes"
9908 __label__POSITIVE "bon monde connait connait devrait essayer"
91865 __label__POSITIVE "super habitude"
7930 __label__POSITIVE "commandes passées amazon.fr jamais déçu.parfait"
80372 __label__POSITIVE "rapidej' trouvé paiement"
14794 __label__POSITIVE "satisfait cdiscount ans c.q.f.d"
58571 __label__POSITIVE "parfait satisfait fois aimerai bon réductions achète site ...."
69099 __label__POSITIVE "bien voulais"
16684 __label__POSITIVE "hauteur prix produits"
55000 __label__POSITIVE "bon site vente passes commandes années site problèmes rarement déçue"
57703 __label__POSITIVE "parfait ensemble choix livraison"
89864 __label__POSITIVE "livraison gratuite payé"
34573 __label__POSITIVE "commande facile livraison gratuite parfait"
38466 __label__POSITIVE "ans client cdiscount tjs ravi"
25292 __label__POSITIVE "facile trouver article site.les méthodes livraison top"
28869 __label__POSITIVE "bien espère aurai enceinte temps soirée 28/08"
35354 __label__POSITIVE "trés facile passer commande bon prix"
26101 __label__POSITIVE "site intéressant budget"
63753 __label__POSITIVE "bien dommage puisse payer achat paypal"
18978 __label__POSITIVE "bon site livraison rapide gratuite(si forfait"
48969 __label__POSITIVE "prise commande rapide facile livraison rapide gratuite.je mettrai étoiles article correspond bien attends"
79743 __label__POSITIVE "bien passé aucune mauvaises surprises délais"
61697 __label__POSITIVE "livraison vite site facile utiliser suivi bien"
52594 __label__POSITIVE "bien bon produit"
92817 __label__POSITIVE "attente livraison délais indiqués finaliser appréciation"
50013 __label__POSITIVE "colis été livré point relais choisi appelé service client cdiscount situation répondu vite téléphone bien pris temps expliquer colis point relais ferme proposé geste commercial bon cdiscount jamais aucun problème"
76226 __label__POSITIVE "satisfait articles"
30392 __label__POSITIVE "bon produit sérieux"
14332 __label__POSITIVE "rapide facile sûr ..."
26881 __label__POSITIVE "facilité navigation rapidité traitement"
51815 __label__POSITIVE "parfait point"
77741 __label__POSITIVE "été déçue"
93440 __label__POSITIVE "prix imbattables large choix bon traitement commande instant aucun souci livraison ... petit bémol design site fouillis"
65185 __label__POSITIVE "années sert discount louer services"
31698 __label__POSITIVE "satisfaite produits vendus cdiscount beaucoup revendeurs prix intéressants frais livraison démesurés vérifie vend produits veux acheter"
22250 __label__POSITIVE "choix prix top"
5466 __label__POSITIVE "commandes passées bien passé.livraison temps avance conscience période fêtes grève magiciens transporteurs).il vrai cadeaux noël faut prendre avance jamais déçue"
54775 __label__POSITIVE "bon site.bémol tarifs livraison découvrez validez commande surprise ... trop tard cdiscount indique procédure"
92072 __label__POSITIVE "facilité trouver produit livraison gratuite"
81167 __label__POSITIVE "bien commande cdiscunt"
81519 __label__POSITIVE "bon site prix rapide hyper interessant carte c.discout probleme difficile obtenir service client"
40070 __label__POSITIVE "satisfait achat"
43964 __label__POSITIVE "top aucun souci cdiscount délai respectés continuez"
31126 __label__POSITIVE "site fonctionnel trouve bons clients fidèles aucune faveur effectuer"
84682 __label__POSITIVE "machine enraye parfait"
67483 __label__POSITIVE "top livraison rapide"
62011 __label__POSITIVE "bon site jamais déçu"
9149 __label__POSITIVE "satisfait commande livraison produits"
85868 __label__POSITIVE "choix produits top délai super court livraison demain unvrai luxe .. recommande vivement"
29528 __label__POSITIVE "commande literie livraison gratuite récupérer vieille litterie"
41755 __label__POSITIVE "satisfait commander site facile rapide"
33925 __label__POSITIVE "site correct marchandise moyenne site ligne"
41980 __label__POSITIVE "jour commande rien attends livraison donner avis"
10967 __label__POSITIVE "produits top explications produits images avis importants"
69089 __label__POSITIVE "article correspondant commandes livraison rapide"
39435 __label__POSITIVE "étoiles ..."
61441 __label__POSITIVE "satisfaite site rien"
9285 __label__POSITIVE "titre apprécie port gratuit"
45738 __label__POSITIVE "efficace déçu produits"
24401 __label__POSITIVE "trouve objet cherche cher ordinairement expédition rapide"
99776 __label__POSITIVE "vendeuse réactive professionnelle beau stylo offrir bon rapport qualité prix"
11737 __label__POSITIVE "trés bien trés rapide"
34552 __label__POSITIVE "client grand choix prix compétitifs livraisons rapides faciles gérer basé france ... demander"
24921 __label__POSITIVE "articles sympas livraison top"
61950 __label__POSITIVE "ras bien"
59365 __label__POSITIVE "choix clarté bon site"
70878 __label__POSITIVE "site bien"
33061 __label__POSITIVE "inconditionnelle cdiscount sérieux rapidité traitement commande délais livraison sensationnels frais port commande site petit électroménager tapis course passant produits hygiène genial recommande vivement site"
91933 __label__POSITIVE "super trouvé rapidement"
88969 __label__POSITIVE "bonjour ok acheté écran baisse prix sensible black fridayet site français .par contre aurez commande megaport pc gamer amd ryzen 2600x 6x 4,20 ghz turbo geforce gtx1070 8go 16go ddr4 240go ssd 1to windows wifi usb3.0 unité centrale ordinateur bureau pc gaming pc ordinateur gamer cher semaine dommage .très cordialement"
28950 __label__POSITIVE "paiements fois bien pratique bon rapport qualité prix"
91420 __label__POSITIVE "trouve pratiquement prix raisonnables payer fois"
55010 __label__POSITIVE "annonces claires conditions livraison"
21641 __label__POSITIVE "bien aurais voulu changer carte bancaire moyen ajouter supprimer carte.bon êtes payés mieux hésitez informer cas"
47309 __label__POSITIVE "grand choix produits prix intéressants délais rapides demander"
2121 __label__POSITIVE "jamais soucis amazon livraisons ultra rapides.très bien"
17104 __label__POSITIVE "rien spécial part client années jamais problèmes site bien bien claire"
68188 __label__POSITIVE top
9796 __label__POSITIVE "1er site regarde envie besoin chose gratuité partir"
38406 __label__POSITIVE "trouve besoin pratique"
100475 __label__POSITIVE "satisfaite services fnac"
17277 __label__POSITIVE "fut laborieux commander obtenir carte discount veuillez faire neccessaire svp"
75192 __label__POSITIVE "bien bon traitement commande problème particulier"
15495 __label__POSITIVE "bien content site site préfèrer.je recommande changer rien.merci"
52319 __label__POSITIVE "touojours satisfait produits livraison"
65271 __label__POSITIVE "cherche trouve commande reçois rapidement"
85086 __label__POSITIVE "bien général tjs satisfaite produits livraison rapide gratuite cdiscount volonté"
82411 __label__POSITIVE "jamais problème part noel facturer cafetiere dosette reçu envoyer message réponse"
53419 __label__POSITIVE "site sérieux .je commande jamais problème livraison produit recommande site"
20081 __label__POSITIVE "entierement confiance site recommande"
31578 __label__POSITIVE "satisfaite services"
85070 __label__POSITIVE "client satisfait"
51554 __label__POSITIVE "été satisfaite achat livraison ans .merci"
71328 __label__POSITIVE "trouvé cherchais bon prix .client années petit soucis commande égarée réglé rapidement petit cadeau fournisseur .livraison rapide général"
61572 __label__POSITIVE "vite commandera vitesse arriver :)"
45104 __label__POSITIVE "fois petits soucis rien grave"
88369 __label__POSITIVE "bien passé"
74588 __label__POSITIVE "top service client prix prix"
53281 __label__POSITIVE "bon produits"
29221 __label__POSITIVE "super site commande"
74605 __label__POSITIVE "années clientes aime beaucoup site recommande aucune retenue ..."
60420 __label__POSITIVE "cdiscount mauvaises surprises problème article commande résolu rapidement"
45699 __label__POSITIVE "ok commande finalisée"
51403 __label__POSITIVE "site clair commande rapide impeccable recommande"
39125 __label__POSITIVE "trouvé bonheur"
64478 __label__POSITIVE "aucun soucis choix prix adaptés rapport qualité prix"
23043 __label__POSITIVE "super discount commandé aujourd'hui reçu demain top"
25842 __label__POSITIVE "parfait problème"
85898 __label__POSITIVE "agréable faire queue éviter cohue fêtes fin année cdiscount"
