 Sentiment cleaned_review
64952 __label__NEGATIVE "attention arnaque cdiscount volonté impossible résilier jour renouvellement ... souscription ligne résiliation téléphone ... loin qualité service client amazon pouvez passez chemin"
105128 __label__NEGATIVE "acheté site fnac ebook impossible télécharger ebook lien achat apparait liste achat ebook échangé mails sav proposé monsieur ...... analyse compte met évidence dysfonctionnement corrigé nécessaire créer compte fnac.com adresse e mail jamais utilisée fnac.com partenaire kobo fois créé invite commander livre gratuit site ............... compte reconnu côté kobo temps nécessaire faire demande clôture compte actuel indiquant adresse e mail compte fois demande reçue transférerons bibliothèque conformément réglementation vigueur demande clôture signée accompagnée photocopie pièce identité portant signature préciser adresse postale réception réponse arrivera délai maximum mois.a signaler essayé réinitialiser liseuse kobo recommandation sav apprécié rendu âme"
69206 __label__NEGATIVE "heures remplir valider panier impossibilite acceder reglement ca devient pär hasard tiers articles disponibles ... lamentable"
97612 __label__NEGATIVE "acheté four laché bout mois no probleme garantie marché silence radio part dois payé main oeuvre déplacement technicien site whirlpool cher pièce prise charge escroquerie déguisé fouinant mieux trouverez objet équivalent site bien sérieux payant petit"
3854 __label__NEGATIVE "dernière remarqué prix amazon grave augmenté tva .. étonnes riche grace"
49309 __label__NEGATIVE "acheter article aprés jours reçois message disant payé taxe euro essai contacter cdiscount repend y' téléphone email"
96389 __label__NEGATIVE "titre.j' commandé fois unique fois"
101679 __label__NEGATIVE "chezmoi888 villelongue salanque service vente ... envoi blackview bv9800 pro acheté oct garantie ans réparation tache écran haut parleur arrière hs semaines ... rien ... demande versement frais désire appareil neuf ... attente mois appareil envoyé chine ... juillet menacé plainte ... reçois nouvel appareil ... vendeur réclame uros frais ... attente avis service commercial fnac ... envoi recommandé signature ... revient tarif inférieur uros précision hp dos appareil fonctionne écoute musique mp3 ... bizarre ..."
85705 __label__NEGATIVE "commander cadeaux noël enfants décembre rien recue aujourd'hui sav sert rien mieux vaut probleme commande franchement déçue réponse donné"
103794 __label__NEGATIVE "passé commande article market place reçu confirmation mail fnac voyais livraison arriver voir commandes constater été acceptée vendeur vendeur five contacte fnac savoir passé aucun mail avertit annutation.réponse article rupture.faux site vendeur ... réponse fnac comique repassez commande sous entendu bien sûr prix ... suppose five réception commande fnac constaté prix annoncé site correct refusé commande.fnac gère mal vendeurs marketplace souci client final aucun recours cas litige devraient inspirer service amazon ..."
97837 __label__NEGATIVE "suite erreur part reçu bon colis client payer frais"
3641 __label__NEGATIVE "prix poupée passe 59,99 frais port offerts 74,99 8,99 port repasse jours 59,99 frais port offerts honte contente amazon"
102200 __label__NEGATIVE "vendeurs forcent prendre assurance garantie privée entreprise empocher argent refuse résiliations honteux"
83141 __label__NEGATIVE "impossible bénéficier carte discount livraison promo achat euros aucun geste commercial réalisé passerai prochains achats amazon"
69126 __label__NEGATIVE "arnaque méfiance cliente années jamais soucis attention jour avez besoin assistance acheté ps4 reconditonnée vendue expédiée cdiscount arrivée panne demande échange renvoi colis jour procèdent remboursement montant inférieur prix console.3 impossible compétente bout fil demande responsable non madame laisse attente longues minutes ... minutes 0.70 centimes euros minutes repris téléphone raccroché.6 commentaires filtrés approuvés méfiez vous vendu expédié cdiscount commentaires négatifs poli tenait faits jamais été publié bravo cdiscount êtes forts ;) ps4 panne remboursement inferieur somme exacte"
103281 __label__NEGATIVE "acheté ipad site fnac mois carton arrivé contenait ... livre contacté service clients suivi scrupuleusement procédure plainte déposée attestation honneur envoyée ... mois tard aucune nouvelle attendez probablement lasse appareil valant inacceptable pourtant étiquette carton mentionnant poids grammes prouve vol intervenu entrepôts fnac êtes véritables voleurs"
5119 __label__NEGATIVE "fois commande vidéo projecteur fois suivi commande indique livré boîte lettres rien réceptionné fois vidéoprojecteur été remboursé réceptionné recommandé vidéoprojecteur réceptionné appelant fois service client assure aucun remboursement preuve dépôt plainte procédures euros promènent nature déboursé amazon considère important rembourse personnes actuellement problèmes livraison amazon devrait assurer personnes collaborent part passerai commande plateforme"
104094 __label__NEGATIVE "bonjour commande passée juin dernier robot ménager rien reçu juillet.la cerise gâteau service client doute sachent vraiment agit frise sublime terme incompétence appels jours réponses 1er indique agit souci logistique global tarder arriver second appel hier jours explique incompétent incapable sortir script préparé réellement échanger chercher solution ajoute perdre bénéfice offre remboursement différée proposée fabricant prend fin samedi accroché script moule rocher répond remonter sujet service réclamations répondra ... jours demande moque faut trouver solution ici lendemain aujourd’hui engage rappeler jeudi faute 14h heures passées aucune nouvelle bien entendu 3ème appel tombe conseillère incapable écouter couper parole explique répond aller voir relais colis commande arrivée bien ayons rien reçu indique ... compter met ensuite attente contacter sais service concerné ... bien sûr bout nouvelles minutes attente mis fin automatiquement appel ... demandant répondre enquête satisfaction lol).on croit rêver ... croire fnac besoin clients furieuse attendant monde balader aucune solution sérieuse proposée.en lamentable capable faire e commerce correctement vaut mieux abstenir faire professionnels"
102228 __label__NEGATIVE "commandé chargeur samsung induction fnac.com 16.11.2020 numéro commande g7jtfsiqmqqka payé cb visa devrait livré magasin fnac lille retrait gratuit article jamais arrivé relances mail téléphone procéder remboursement prétexte enquête transporteur fedex terminée conseil achetez produits ailleurs"
41309 __label__NEGATIVE "payement fois gravement décu"
22208 __label__NEGATIVE "problèmes moment prise compte validation commande règlement"
55567 __label__NEGATIVE "fidèle cliente cdiscount aucun désagrément achats site jusqu’ récemment début juin passé commande téléviseur continental edison livré installé support mural appareil fonctionne normalement fin juin cran apparaissent stries verticales blanches jours passant deviennent visibles deviennent carrément noires contacte immédiatement service après vente indiqué site téléphone mail facture photos écran appui service sav répond écran cassé inclus garantie réponse cdiscount propose faire réparer téléviseur frais réparateur local jour demande garanti téléviseur écran couvert.dans mesure téléviseur subi aucun dommage éconduire sorte.en état cause aurai recours cdiscount futur.régine rimmele mauves"
9997 __label__NEGATIVE "nai regler carte banquair nickel mai otre"
635 __label__NEGATIVE "renommé amazon.bot lieu amazon.fr"
88652 __label__NEGATIVE "cool devoir rentrer fois coordonnées bancaire payer voulez argent"
